ID,Mean_Salary
job_0c36b2d9ddd3539e,90501.49859710564
job_e08261e8e80220d9,112734.12890931229
job_2931656550af630f,131062.58279139365
job_7f6e6a95a0fc7830,154537.16198160156
job_959c544d62d9f854,91050.97438319365
job_f0a44c0970318fbb,167519.90611761852
job_1d34fc87985aea96,95960.427997778
job_613d0e6a75fe440b,101777.60216358709
job_15cf5054e8327253,90230.5679101116
sj_c5a22b8d3d0337c4,143604.15316742694
job_6f099f3b282dd8a6,106126.37176762309
job_86a0b8bd8789195c,110147.701079052
job_690100840d95f426,116447.13674305344
job_7077506ef5a2b229,82685.04348398928
job_454e11682adc24da,94398.83141512657
job_e20ca085f943f4df,103903.57312630689
job_3b4ee0d5959366e7,110942.92741479956
job_354b66b56f9b4a16,85546.17865358353
job_6956e78505febdb4,91791.84656281218
job_31374f714e9fa133,159234.14843241524
job_f29fb644cdead541,144796.72943006532
job_187c9116c9b7ba08,104010.67207014072
job_39463685ffbbae6a,96933.37259090749
job_b949c4a5087196e4,104623.5246115978
job_0891ca877fe6efdd,106838.58717233557
job_bad2d5f539017a10,80906.12608424018
job_dd59fd12ba73f9ca,126299.50136415585
job_ce4ebece5a99a5c4,107030.15619328403
job_e209af7084f0cd31,110573.96952077656
job_f9ef9145c4e61386,97459.78205147009
job_7f4d76702d5856a7,100345.21841347599
job_3f4b85d2038de229,81747.21274203606
job_0a8e2bad06cada8f,136773.98276959354
job_47af99e2b145188f,110338.53839757937
job_8f0532d46ce95523,112993.29683474137
job_68aaeb4b5e9d6984,171431.27150534204
job_0d560dbac0d03cf6,112060.40348566308
job_042b19a307f9d85a,136616.54674363148
job_6f96324f7725361a,94852.59877374252
job_bfd64d4339ddd274,116368.70413250853
job_f41971b814f55fe3,86606.3464187446
job_d9c6df06b75e07cc,86660.66900541501
job_c1b8f61675739f09,101274.65612803325
job_40f1f9fc84aa745d,89348.27924075423
job_b6857e85788f8aba,95754.79966430609
job_55087d3860749ba3,81964.83804625309
job_c52b3b6986961c87,110630.48352662072
job_0c36aec70edd68d1,114718.37236345487
job_daf0c540e3018db4,94047.48418199387
job_ed9b9d5d4d402b7e,105609.5696687725
job_4043ef3ce4982482,128324.44807012957
job_b9050da70d938278,117876.22434086337
sj_313d92fa0850c3c2,99739.10854767138
job_cfb63ba26a7a4204,89154.9864780967
job_7a81c9382e6f4ace,87860.47952734327
job_f32c5bf1c64f0c7c,95922.62361532672
job_650e20f642a35ee4,101707.81369996059
job_a7385aa8014eca97,119964.08125777844
job_40f4fd916229276e,98913.65298769536
job_d2697f526afd0714,99597.03821948127
job_e5642a682e6713f6,83171.6456597031
job_695ee77ffe792ab7,115493.01652496775
job_1f53caa030500d93,112529.31384911666
job_686fa4bdc1bd638c,107637.04583681397
job_2f32e954d782f62b,99597.03821948127
job_fcbd66866bebece6,104542.88095161381
job_95894d7e94a7b669,119426.61649256853
job_53c2d4e2185379f9,90202.85744271743
job_95f476a983fedfb8,104340.71480151697
job_ce4d6838e8bd3d05,86277.84033342912
job_75dc382648adbdf4,112734.12890931229
job_3a0d39e21141ce8f,116061.95394959659
job_16941fffbb0202ce,99483.25932208647
job_957f070bfa7c5e73,110071.35488012177
job_80a25276b326e00e,102919.29625267896
job_3a76c2539339bfe4,86092.37954427963
job_4e63813589237a4f,87229.39731092722
job_f390326e2cea270f,78436.9003946092
job_89d2e923bd5b16d4,95922.62361532672
job_c2bbc10ed3c633a8,98487.49022787415
job_ddc423ef9f525337,79523.90446637767
sj_bab655eef99ae941,83184.3428586225
job_e9af34dddba756be,134106.66723496653
job_c12890c8a93a1c8d,137308.88299846358
job_75ee4a3d5c01430b,95922.62361532672
job_06c710652325c7e5,104897.36869495438
job_bd131bca30db3706,145991.7709750316
job_5daa089c98d55d31,123708.15664774993
job_93b46dd7889a7f44,101789.86307190858
sj_f3233ab4a6c2757d,112734.12890931229
job_166ca7439a558381,95922.62361532672
job_2a8d0256cf3cf828,100280.16951823693
sj_347485c5d36b081f,117262.28609693337
job_9f48ad5b0c73967f,106507.46470577184
job_a883b6222f1df26c,97925.01914349198
job_8de56b8fc26a6b75,88329.1352217539
job_ef1c5567b037a1b7,152570.09458899565
job_944ee10b1346b500,79485.15358434043
job_0fd177fab8aa36a0,93431.17301101358
job_289e84ba9350fa29,104010.67207014072
job_6ac6dfd3ceb8c2b8,84450.24602242059
job_2b9802c0f45cc8b0,109452.62069569604
job_b7211874c261a672,145126.9188513899
job_6e1822b4b9441efc,88371.29485663417
job_1f9d174e4627f6c2,110623.04226811448
job_7f4d70d79c4e0088,127535.72977715632
job_6c9a7ae071acc774,96933.37259090749
job_be5ba84e34001605,124198.3188308047
job_69ab7b532113522b,107115.27073037755
job_887db8a1e8a89db8,180966.19399104282
job_1336113c8d321f33,99169.52300607038
job_1cc93c225cdf6b7a,83994.46114961778
job_4f059c773567022b,97603.84589750442
job_09dfe1837d84d6bc,90501.49859710564
job_2ad3a4428361e045,86467.80849652515
job_8009e05266c073f5,97703.32265666715
job_9f4444a815a20fef,107212.75825356762
job_0191b3c920274038,153023.27128150238
job_dd629388ee23aa47,93646.47780045644
job_040748f3f6179ced,95922.62361532672
job_8273390ed883b75b,143806.19172512917
job_912968f340f557ab,104873.08636316299
job_2a2cd93e8986b1e3,114105.72392083092
job_7ce7931df7bdb2de,128504.99268641391
job_350598468c5a2c7d,169630.71387449573
job_3c6073a1fd825f68,102251.34311836753
job_4a3dd1071cdcfc51,160783.59500292258
job_9d9c3318416e7e84,108349.59263406465
job_0b94c13cee758d25,116090.15405088723
job_d444e483be4dc3a9,98222.06275591307
job_358d633cbf88e42e,120286.77559400335
job_4cbccc627e748794,79650.40346100263
sj_be098ee6c0456487,85067.45908370664
job_7c657205de8a9006,89809.1494705857
job_81a62739585e81d9,155669.00931194928
job_fe2ba05601f3d17a,113207.8076750166
job_eb36377c5952642f,136266.16535748914
job_69d796c4dff536bd,124875.79738971508
job_87438cbdd8b6d724,78065.38314401673
job_47fd925f661dc93b,83977.41641902174
job_14439b8cb9dc38ad,93804.7592370693
job_acb02b24935ecbb0,96933.37259090749
job_d6dba8a1037e3318,178390.10317876298
job_7b8cb08fb849402e,103128.90953296797
job_0c780b7d017a0c90,91482.9970373817
job_d2512b3ee15f260c,80708.68660297141
job_2436f2c719a3d101,97524.83835759519
job_b0cfa02332bd8b34,84367.17196198385
job_64e20aec5c667660,108530.7409350048
job_bdb7aec738cf6a40,87952.97425043891
job_b887fd298c8c687b,150253.06362813618
job_988155c087aac51b,87942.50992561887
sj_f5794c6949b3042c,109867.68745282409
job_feddde9ab94e3d42,77964.48648854386
job_f01d6d1c71a8d506,95922.62361532672
job_bbc803b78fbb1284,96835.58207466657
job_4c27e95d92f03747,91561.89072839907
job_49d8b01b332c8cfe,140756.87155333618
job_ee7c8029708a7710,113962.61747894924
job_9422dfe7ec508edc,109958.62047526034
job_f4c6203b42119ce0,87687.30189207756
job_1610b44804a15010,85537.10336776402
job_362ef3b79d136060,92195.70522983868
job_2c18b4a2308194f1,81929.53040472436
job_d8d3a1d6de5b7e65,97900.52679736963
job_4cc8728d4b193a3d,92044.52215600331
job_32add3ecfe3cf66c,130231.31369862212
job_383a89bfe279b55c,84113.93001712559
job_cc589fdce4d197e8,96933.37259090749
job_9ad93fe0479adb34,94667.60306417897
job_7a1159e6e4a22a00,92842.97667125898
job_42312b529f3a02c4,80255.67932873085
job_1ec45da25bc88f58,125920.9342516989
job_09c2552d4c7c1d54,81879.08358216594
job_06ebf2538b5cabc3,73313.52391998011
job_ee04be32f9b8c2e9,85098.56211339113
sj_d5a035eccdfbb23c,104982.03208285611
job_1be28816921cb3ab,95922.62361532672
job_027ae1f9bc3f8a80,117128.96025684352
sj_0d454f7c56dd750e,80585.50619403055
job_b98dc8bfb8683783,184437.43875811814
job_cdc0e834c5e0db6f,110573.96952077656
job_57cd6ee4d661ab27,118772.75227170116
job_bf42471fc3210679,104873.08636316299
job_b01f7e5c9a2628d8,88464.3055763136
job_4c601b954d59fdbc,83171.6456597031
job_394bc56f5b1d311a,109840.18640620894
job_ed26427efa9055fb,80945.17788134974
job_d141dafc1c342e1b,109337.54007169168
job_684648c614640870,101108.55875346904
job_0361b03883e935ed,84559.213882886
job_4b729e2d7c5d7847,72613.84935979868
job_f1e193914479cda7,87647.42102948413
job_bdc2e065e314408b,80823.41947944016
job_50c4295c8c806d80,91176.37820430643
job_10293607247e536b,156484.92132426074
job_0da63803734b2b71,113581.63800473801
job_b747ba16dd34cfce,113014.90295411504
job_41e4ebec42b26f21,110672.8035004151
job_75ce95fe20f1732a,88938.4348199148
job_b4354d662fc0e083,89809.1494705857
job_260968b612f9c3e2,84134.99843952725
job_72b8104994ede39e,101270.54541842212
job_e9097914e57b560b,124198.3188308047
job_201b080eff02ac74,153720.3228772362
job_b9d590c880ee7ff7,100750.58756162388
job_dfb6017cd24ee992,95922.62361532672
job_78f1ad444ba370d7,76284.07129882871
job_86320ffc882fa30a,91033.08524001976
job_8c31df040cc46b91,92159.95312349657
job_38bdf514cc089ed0,117059.37306609658
job_f7a1a549475d8851,96933.37259090749
job_8da98edafdb851bb,95922.62361532672
job_72dd8133afc03e81,116310.79015392598
job_9586f5c92f0f22fd,77051.19067705894
job_b9dbe7aa29f7ce78,88286.05043373052
job_3def7c2025aff3da,134322.16222387136
job_a04cd1b21990c072,107778.14367664128
sj_de8d685261c3f74c,103196.04776525205
job_2fd09fbdf4360715,107837.89186906548
job_0869f1e5150f6a15,94318.26166814099
job_389eef731171242f,82982.73941751628
job_4d627fd3d40d90a6,122320.86096523578
job_3d41134f3ac7bb5d,159226.2123793452
job_6dad8061ff7e6fba,99755.9357703021
job_fcd0b501d7937a37,74206.54397907971
job_d26366a8445d51d7,106493.75751988377
sj_b77ebba1f4675b9d,107937.42953580686
job_9c512a47e364fd44,150133.91806573974
job_3c32ab42eac778af,90249.73772997472
job_9571caf0606a10e8,96933.37259090749
job_48dac3aaa10c42d6,112069.97709512709
job_8d182732b6a081df,111944.6724564605
job_576227925a8ce739,168699.22219521814
job_5cd6e2ea568c986b,100383.19828804566
job_eaf581c231692cf4,82212.60722449436
job_1bd80b77e73320d7,81467.69414662554
job_bc242263a7e740d9,129896.3161462348
job_8dbaeda8953556e1,96933.37259090749
job_ccc7105546c31e3b,95922.62361532672
job_73004876cae573e0,96977.58550026227
job_358e6668abe37cdf,138119.59468121474
job_f19fb720ab77eb31,153588.23276365534
job_cb292b7a8cf2df9d,169005.49257543456
job_633736593c230f43,95894.5172950599
job_2ebce5cfcc4193d8,86606.3464187446
job_0a79bb0444cb726e,95922.62361532672
job_5f792f56a62de05c,96724.70814456051
job_c277954dad45d14c,85064.43304601712
job_89a8d1f3e63479e7,96933.37259090749
job_2a65d6c7f3dde76a,111317.71801363525
job_a19e414a43337b33,107325.7245698441
job_8a6d938f4a6efe2e,124687.55889526075
job_ab758f5b87ba071b,141032.36270294487
job_5cf9dc9dfca0841c,95907.73409438362
job_58de4e605b960493,96933.37259090749
job_feaf23f7e0a2a65b,90895.48931076073
job_5a8f782e833d7644,89743.02087347528
job_cda04ca2ad117645,73079.29277473106
job_ff460f79396e6932,81866.57286019478
job_d462e5f01936727e,101065.58703866228
job_55505dcdf43b5596,120509.01198990547
job_7c59dd70353c1649,102826.32739466512
job_73c625a2128d3a76,95922.62361532672
job_8c4921da2a336959,132907.25271499876
job_7f6fa2acc79ebcca,99169.52300607038
job_0ef060d69f1633c8,76639.82513229719
job_fc1009eb1e1317a6,107030.15619328403
job_cbe1860e30ac97f1,85590.83453762249
job_ba742ee0601ba54d,102295.41155086442
job_bdd71430012a0963,95922.62361532672
job_ab699120c99b737d,104586.86629927013
job_83a8a08d694182a4,99370.02724502508
job_29f4700d81669215,77051.19067705894
job_474ce18c9435b942,82365.7735146664
job_0f3ce87cb2daf3fc,97875.91827885252
job_5eec1a8835f5e62d,116202.29331118493
job_1266529ea47a5f11,128835.95911155049
job_fa026957fcb474a6,95922.62361532672
job_06b4ab1d47280bf2,116202.29331118493
job_ab615264ad8394f5,92042.32116115611
job_d2c2425fcf159c65,96350.59921035908
job_25b66c058b778c63,82604.16875736006
job_7336fc834847e365,110573.96952077656
job_4e0caec98f244346,110389.80792691356
job_ed92f29c83ab6bea,90842.34838050738
job_6378e5aa0eb8b953,81747.21274203606
job_a15787c6976582ce,99597.03821948127
job_c264a450ffed0167,169474.67849516653
job_856b99df33e9b3a6,133851.27576593062
job_5320fa2785b41adc,138462.83229670877
job_15bc28739603f9f9,105274.09304423103
job_0cab9a79e65a7561,95922.62361532672
job_5e9055a6827f40d1,86443.03339641995
job_16b41fc6d4efbdfa,112734.12890931229
job_2f4e8b74a281e46f,84325.654642147
job_425117e598643b43,119412.97041743629
job_61253169170e9ba5,87229.3173007544
job_011722f4fb7c1cdc,93437.61224415003
job_faf2d21559c7d60a,102084.51945868303
job_2b6d03c06c84dedc,70592.11721759525
job_5e212f9015afff52,101108.55875346904
job_7cbbd73c7e6834b4,101709.61822414587
job_40d7236a55f988b6,90739.72560070094
job_37b5edb36e885430,141679.5334625551
job_37660a1c31c803ed,148807.37827269163
job_83d953c3f6373ff6,93747.06601224518
job_ff27e9d427c4aa45,87219.81269552316
job_a9353e5b990292e1,95769.22731215082
job_25c39309c4b68fb5,86607.61403646419
job_c7c770385b1e2b3c,120549.04251883809
job_a682ac9d549dd79e,83977.41641902174
job_43d22759ea8d7751,102713.87666826464
job_24d32d7c047bf17d,109860.24413473165
job_3000a1b207f4eef8,133472.80331280024
job_6ff0381fdd1f18a2,126168.69722441853
job_6dc5e428715f9987,83171.6456597031
job_28be6b6f3a17814f,134443.99640042495
job_7fb3eb3c0bcc114e,126456.5261682936
job_0e675470df3716ea,80954.21218233743
job_d6d40cd1e804b4a2,120488.1607948322
job_3936fcf1034b6dd9,86607.61403646419
job_112bfdfcb6be8ace,96362.31454283427
job_1bc12779a4ad2c3d,142737.73637286
job_ca570eda5834312a,114027.76350352027
job_65075d916240109f,123739.04000813393
job_ef9f45cbb122ca30,97402.7319439569
job_5e0b3b4f6a6bee3d,113290.14579352367
job_a3e8e322a2c7927a,99169.52300607038
job_483cbb8daf0f1160,121043.25963753882
job_b571742a3e0b1e4d,94328.76473171235
job_4d0314c533eb0dff,120754.54993532864
job_9dceabcaaee49200,95223.76217701411
job_fd10ad89a3448679,110573.96952077656
job_aa7747e269e0c771,76087.09185600626
job_e3fee6c79899a7b3,139241.80592057225
job_55bbde7cb34b1fef,83171.6456597031
job_dd6f2f6fb41d0971,79415.15566814519
job_d6dda57399942bc3,83236.2351339574
job_eed16ea924f02cf7,87281.5203665277
job_68ec692114a1622b,80353.64187669828
job_07901f330740f25e,98052.03342772374
job_f94074ca520d0750,96933.37259090749
job_e0be8bd7aee42560,118410.92372415117
job_b1fd0e531f2a787b,89996.30903380763
job_8f8d642a694758c6,86087.67622521851
job_c680827c95578d8e,82663.44610083215
job_aa17443d6ee03766,95763.39361118073
job_6406e800303a4181,74840.70456970393
job_145ddff4e53692cf,78334.6313193225
job_6d8b39f9071e86da,96303.38759683844
job_4850ff632ace2ccd,88913.5754273118
job_3a91e29a92c631e8,115496.34913913108
job_e13126a8c555907c,84559.213882886
job_07ea4923c3edd5dc,95922.62361532672
job_87b54317fe243039,111219.23661576757
job_3157f804249e5023,80945.17788134974
job_b517178a20151426,83218.71101374112
job_dfed182024f6fe36,107303.96346295788
job_677fd2b30014ece7,110964.77951095348
job_5a499fc1bbfcbdd0,97678.63242558515
job_5ab51f7fafa1ba59,194774.60256465286
job_2744dd0f50e1c55a,100965.64787546282
job_5d469c1deb32c66a,104444.7684347511
job_9575815b4a4b25aa,83171.6456597031
job_6342add9e94fd93d,113444.71106497402
job_a9573607607b6359,133293.61058495828
sj_a0b14ac2d613abc8,113016.43459923487
job_9d766b78fb42f4f2,117003.91708938626
job_07918dd749f4a937,85961.84027524326
job_bf2a7c0eb5e6e486,77367.12797390786
job_998b9d7dc9d6cdce,108327.26595246638
job_8c767a7981599a97,83171.6456597031
job_260f2da358e8fc6a,92948.79905600808
job_55c5160a0fb94589,107113.97911441661
job_f610961407839dcc,185052.24496359628
job_1f85a3d63c3496d6,106549.44570926507
job_b07e775b589f78ad,81747.21274203606
job_e9d9cb20eb777585,133427.14554642836
job_d6b5d0af867ab553,95922.62361532672
job_23590bfa72e29d0f,89303.77969866016
job_26514f7b6851dfed,128769.29909855226
job_bc47b2d341bf6546,82212.82078624626
job_6c69b04047762e28,134287.30171321714
job_23087f6b96f578d6,78778.47718890297
job_58e47e261decd6fd,88558.21833287277
job_71d3515d23d0dd0d,106673.13658923762
job_da63ad5de1502f1c,77122.42715466033
job_0e4b3465285e3222,138899.7373695724
job_b55b5a11d72086ed,91380.76496636248
sj_7489b91dcc4fe425,111644.99672016711
job_ba65f0160b1649f4,77370.88509387925
job_9d07cb1cdc56b56d,81324.77765914578
job_3923be24d4f7a1ba,95922.62361532672
job_c006e714fc458162,86743.05709927151
job_06693178ace1b981,94618.21418599595
job_b488bbe361c80029,126800.3260130798
job_3cfcc4b6662f9f3e,99653.98764251076
job_f499c8a7cfe23d78,83953.07494087759
job_1071b440f8c8b9c8,77160.03267956883
job_f2226e4c2418e3b5,150793.25358867555
job_d9e555095dfbe99e,87023.23131561582
sj_2bf4cff542752159,103782.74853208305
job_6fb13ad55a187b68,118896.38797497419
job_f9b69e83782f9311,75631.44566926676
job_0a2171426b3b97fe,107115.27073037755
job_5830d8efb365b16c,144950.71232293456
job_bf1e8588c3667860,79160.79336286041
job_3bdf17fbf7c2fbbb,107672.7427479245
job_1719a38b4a8d184c,102901.68041488343
sj_9b8490e796dbad86,103782.74853208305
job_aa15666ffb77725e,116670.46798085509
job_6c5e784adf90c2ee,123790.03570810701
job_2f7f61012c1dec10,95922.62361532672
job_7b144db26fb37630,115061.07104251218
sj_fecf7ae822e51ca6,97499.72954949868
job_490712a553cb604d,87643.22253527795
job_25695bb709e993c1,104563.57929373956
job_505c337aff7928b3,113167.34404610556
job_2c3eb016c6a6f64b,82419.02020214898
job_5552fd6ddcb1854e,226516.1463802787
job_df1c8ffec5224ef6,126221.9886603672
job_26e983ec43720a29,92192.28918332116
job_59201ae841d35f0a,83171.6456597031
job_2eaa8b03ac2b7f37,76375.14853484015
job_2262116678a05cc0,113601.5016574916
job_8f6eb2845a363f87,104902.65081212523
job_fb4d6a0bdce1cba9,79012.11979837797
job_ed47a809cca0e19c,123193.33426802862
job_990dd72a2983f224,158037.310535485
job_6c41c331ef7e2328,165940.6877508279
job_9b34edcca0d7069e,128206.21990887729
job_b91f3b9ae3bac056,97211.00903194038
job_42ad56c0648b422a,128117.90545930294
job_ee12e9baa5002e2b,111529.00831910204
job_a1b6ec1907ce9d2e,79501.94910345649
job_7f856fd67f2b2386,95922.62361532672
job_d51b9af24af3140d,129544.66064516555
job_2633895a61e7cc1a,95922.62361532672
job_d7a0fe94f1359893,125760.70263907197
job_18446d430ad9c79b,83016.48326044738
job_c3fe0315e77c8432,91493.2795709975
job_29a12deefd7ccc45,122038.62575745616
job_8185fd784c1866ac,79917.012383379
job_274e2d216b7abd5b,73874.39008342622
job_004deea152703e93,91380.76496636248
job_e2df5b564d9b536b,117988.49919100682
job_ec6a9046d1b20f86,79804.92214105034
job_2dd970f961419e5d,96933.37259090749
job_9e2341e6e0e56ed5,96933.37259090749
job_2b6ef27cc03ab1ff,90501.49859710564
job_c934f90063d019e5,75661.22229016833
job_0ce222b30d27294d,115951.12210621625
job_f23451c4dc27e3d2,99820.738400039
job_72ba11d31bdc9eb3,88216.41416309513
job_075ea035606fa0a4,157549.95089724124
job_94d26c8b78c2188d,110859.98860927139
job_400f990fabafaddc,94755.67141584118
job_2066564ab34059c3,90501.49859710564
job_9e8da238bcd041d7,106813.68616455523
job_83c26dd0d35236a7,118896.38797497419
job_65691b629d6850a5,96933.37259090749
job_fdfdff01ae3d1383,97823.07454932276
job_d6001a6784d3acd3,105336.25101644621
job_401b505b65ac15bf,150580.64528071086
job_f2aff74d254a51b6,102424.99401359183
job_1c29b226c65451f4,79650.40346100263
job_72d6de35f1fae23e,83451.07787320718
job_bfb4138be743aa25,99589.75083481977
job_2ecb1b6b551f546d,78334.6313193225
job_c889f94893712c1d,99167.73615598946
job_77bdd132e6199cf7,97800.14720448563
job_968a710227734034,84572.93321201667
job_c1063cfd9d83cddc,135271.68206624847
